id,failure
26570,0.19706255
26571,0.16852336
26572,0.194533
26573,0.18708585
26574,0.30953342
26575,0.17747408
26576,0.16481942
26577,0.2547575
26578,0.14775279
26579,0.17521778
26580,0.15954421
26581,0.20260623
26582,0.20180042
26583,0.20230344
26584,0.21921068
26585,0.17288044
26586,0.18152109
26587,0.14711319
26588,0.23042345
26589,0.18294066
26590,0.17546807
26591,0.24894682
26592,0.23870306
26593,0.1839897
26594,0.18936642
26595,0.21383971
26596,0.24062179
26597,0.1837251
26598,0.27346557
26599,0.17901039
26600,0.19489202
26601,0.23635706
26602,0.2832061
26603,0.19177637
26604,0.17232597
26605,0.17581317
26606,0.13854602
26607,0.18905255
26608,0.1500865
26609,0.23070866
26610,0.1765554
26611,0.17446855
26612,0.121350825
26613,0.22306703
26614,0.17730734
26615,0.19190995
26616,0.21775064
26617,0.14399588
26618,0.30602926
26619,0.15897691
26620,0.18639372
26621,0.18961436
26622,0.20227581
26623,0.22059117
26624,0.20152073
26625,0.2037768
26626,0.15616956
26627,0.32692754
26628,0.13714436
26629,0.3144909
26630,0.19171673
26631,0.24878593
26632,0.24281797
26633,0.18701825
26634,0.22223365
26635,0.2537858
26636,0.35183835
26637,0.21461016
26638,0.27253073
26639,0.15736598
26640,0.18847308
26641,0.22123386
26642,0.25329667
26643,0.24385135
26644,0.16004649
26645,0.19468844
26646,0.24725407
26647,0.23222715
26648,0.19718727
26649,0.23448072
26650,0.19906914
26651,0.20104572
26652,0.24093732
26653,0.21461158
26654,0.2706463
26655,0.2475383
26656,0.18267302
26657,0.21678919
26658,0.25145373
26659,0.19637014
26660,0.2121419
26661,0.1844169
26662,0.17018753
26663,0.26352602
26664,0.17582393
26665,0.18230003
26666,0.15152273
26667,0.21545066
26668,0.24623251
26669,0.1439201
26670,0.19064872
26671,0.16292177
26672,0.19380309
26673,0.19294779
26674,0.16543359
26675,0.16688809
26676,0.15635248
26677,0.32928926
26678,0.18152513
26679,0.21862417
26680,0.1766698
26681,0.3086898
26682,0.1700035
26683,0.29767472
26684,0.25539938
26685,0.1887817
26686,0.19034232
26687,0.22757728
26688,0.25718126
26689,0.23341706
26690,0.17690349
26691,0.20217563
26692,0.2599233
26693,0.2059663
26694,0.17750934
26695,0.30006748
26696,0.24750246
26697,0.19138114
26698,0.24664778
26699,0.14313322
26700,0.19669294
26701,0.20707874
26702,0.2330218
26703,0.19785902
26704,0.1883466
26705,0.26471037
26706,0.23750317
26707,0.21359953
26708,0.2154524
26709,0.1316178
26710,0.2594878
26711,0.21039115
26712,0.20499209
26713,0.2996571
26714,0.28793263
26715,0.23436901
26716,0.21472135
26717,0.18227547
26718,0.2336042
26719,0.20832309
26720,0.19181909
26721,0.14179774
26722,0.27816784
26723,0.19710106
26724,0.21458083
26725,0.19683915
26726,0.17559883
26727,0.17937589
26728,0.18953562
26729,0.21240228
26730,0.21334027
26731,0.28062242
26732,0.1817868
26733,0.22453192
26734,0.17618781
26735,0.25817537
26736,0.1900348
26737,0.1861603
26738,0.21266367
26739,0.3129809
26740,0.20143533
26741,0.30652332
26742,0.29792193
26743,0.2226059
26744,0.24084783
26745,0.23533908
26746,0.15453461
26747,0.22131518
26748,0.1484957
26749,0.24928711
26750,0.18114178
26751,0.23412105
26752,0.26055378
26753,0.16832136
26754,0.21514174
26755,0.16227888
26756,0.15381788
26757,0.24950862
26758,0.28538662
26759,0.24378818
26760,0.2524879
26761,0.17291528
26762,0.15610822
26763,0.20833021
26764,0.17183167
26765,0.17421794
26766,0.14221096
26767,0.17186742
26768,0.23902886
26769,0.15155238
26770,0.27931458
26771,0.23029241
26772,0.15969197
26773,0.20256704
26774,0.3186475
26775,0.18837471
26776,0.13449188
26777,0.18222292
26778,0.21539626
26779,0.26454228
26780,0.18412852
26781,0.21894693
26782,0.25644958
